timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.760429579249000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.334851596195432810e-01,2.356208670508136982e-01,-3.495371757458100581e-01,2.356029041292965198e-01,8.784489564072711643e-02,4.054014129672682820e-01,7.640000000000002345e-01,4.760000000000000342e-01,2.461831139308083560e-03,4.053063710544789755e-01,5.000000000000000000e-01,5.260000000000000231e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760429579452000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.495371757458100581e-01,2.356029041292965198e-01,-3.495666283066318214e-01,2.378526915196856328e-01,2.461831139308083560e-03,4.053063710544789755e-01,5.000000000000000000e-01,5.260000000000000231e-01,2.305168581745513107e-03,4.172100080406647704e-01,5.000000000000000000e-01,5.279999999999999138e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429579655000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.495666283066318214e-01,2.378526915196856328e-01,-3.495976312263910923e-01,2.402019862254930749e-01,2.305168581745513107e-03,4.172100080406647704e-01,3.960000000000000187e-01,5.279999999999999138e-01,2.140259434089816434e-03,4.296401387592226895e-01,5.000000000000000000e-01,5.279999999999999138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429579859000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.495976312263910923e-01,2.402019862254930749e-01,-3.458545896984582257e-01,2.408729732640996490e-01,2.140259434089816434e-03,4.296401387592226895e-01,4.960000000000000520e-01,5.279999999999999138e-01,2.205005479543485289e-02,4.331903347306860219e-01,5.999999999999999778e-01,4.819999999999999840e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429580064000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.458545896984582257e-01,2.408729732640996490e-01,-3.378853713183709306e-01,2.376904037917140500e-01,2.205005479543485289e-02,4.331903347306860219e-01,4.960000000000000520e-01,4.819999999999999840e-01,6.443951426398429605e-02,4.163513428133018834e-01,5.999999999999999778e-01,4.460000000000000075e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429580267000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.375664150019480614e-01,2.375183129845234165e-01,-3.258181297178360247e-01,2.332150549898603931e-01,6.613609041516978204e-02,4.154408094419229092e-01,5.959999999999999742e-01,4.460000000000000075e-01,1.286269695859784956e-01,3.926722486236000065e-01,7.000000000000000666e-01,4.460000000000000075e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429580469000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.258181297178360247e-01,2.332150549898603931e-01,-3.060626118882339708e-01,2.289089635443214144e-01,1.286269695859784956e-01,3.926722486236000065e-01,4.960000000000000520e-01,4.460000000000000075e-01,2.337095112327979562e-01,3.698886960017006564e-01,8.000000000000002665e-01,4.460000000000000075e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429580672000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.060626118882339708e-01,2.289089635443214144e-01,-2.820811442452324513e-01,2.263313550755948200e-01,2.337095112327979562e-01,3.698886960017006564e-01,5.000000000000000000e-01,4.460000000000000075e-01,3.612705093338698936e-01,3.562505559555281809e-01,8.000000000000002665e-01,4.939999999999999947e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760429580876000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.820811442452324513e-01,2.263313550755948200e-01,-2.546201339901442706e-01,2.277474440318319748e-01,3.612705093338698936e-01,3.562505559555281809e-01,4.000000000000000777e-01,4.939999999999999947e-01,5.073397128183815274e-01,3.637430901155131457e-01,8.959999999999997966e-01,5.440000000000000391e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760429581079000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.533566447263450039e-01,2.278868593096669559e-01,-2.251435139028973020e-01,2.334421873441574202e-01,5.140604003917818021e-01,3.644807370881850139e-01,5.000000000000000000e-01,5.460000000000000409e-01,6.641302451973547516e-01,3.938740071119440911e-01,8.000000000000002665e-01,5.899999999999999689e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429581282000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.251435139028973020e-01,2.334421873441574202e-01,-2.011502369495816733e-01,2.406507322687402584e-01,6.641302451973547516e-01,3.938740071119440911e-01,5.000000000000000000e-01,5.899999999999999689e-01,7.917540587788208795e-01,4.320144564483612282e-01,8.000000000000002665e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429581485000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.011502369495816733e-01,2.406507322687402584e-01,-1.809279931648097861e-01,2.478612005275750707e-01,7.917540587788208795e-01,4.320144564483612282e-01,5.999999999999999778e-01,5.899999999999999689e-01,8.993191852935650266e-01,4.701650821564818949e-01,7.000000000000000666e-01,5.899999999999999689e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429581688000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.802850277742606422e-01,2.481496888596936012e-01,-1.646072973933815908e-01,2.553623835693922817e-01,9.027392139666987614e-01,4.716914754481143501e-01,5.000000000000000000e-01,5.899999999999999689e-01,9.861313968437149802e-01,5.098538813195359065e-01,6.959999999999999520e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429581892000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.646072973933815908e-01,2.553623835693922817e-01,-1.626163449142889739e-01,2.625778547729459844e-01,9.861313968437149802e-01,5.098538813195359065e-01,5.000000000000000000e-01,5.899999999999999689e-01,9.967215696048459250e-01,5.480309776346349304e-01,5.000000000000000000e-01,5.899999999999999689e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429582094000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.626163449142889739e-01,2.625778547729459844e-01,-1.626231309485384191e-01,2.700832049340141650e-01,9.967215696048459250e-01,5.480309776346349304e-01,5.000000000000000000e-01,5.899999999999999689e-01,9.966854736779872104e-01,5.877418250476940109e-01,5.000000000000000000e-01,5.899999999999999689e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429582298000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.626231309485384191e-01,2.700832049340141650e-01,-1.626302620737855587e-01,2.773008381820131207e-01,9.966854736779872104e-01,5.877418250476940109e-01,5.000000000000000000e-01,5.899999999999999689e-01,9.966475421607151608e-01,6.259303607513923007e-01,5.000000000000000000e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429582502000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.626302620737855587e-01,2.773008381820131207e-01,-1.626380209716503655e-01,2.845194799448816370e-01,9.966475421607151608e-01,6.259303607513923007e-01,4.000000000000000777e-01,5.899999999999999689e-01,9.966062714273916656e-01,6.641242325126013313e-01,5.000000000000000000e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429582704000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.626380209716503655e-01,2.845194799448816370e-01,-1.626464353277030095e-01,2.917392004804008621e-01,9.966062714273916656e-01,6.641242325126013313e-01,2.959999999999999853e-01,5.899999999999999689e-01,9.965615142143456895e-01,7.023238120656131178e-01,5.000000000000000000e-01,5.899999999999999689e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429582909000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.626467837092486490e-01,2.920280100783639865e-01,-1.626558995967899990e-01,2.992489179283143175e-01,9.965596611210179034e-01,7.038519051765290691e-01,2.959999999999999853e-01,5.899999999999999689e-01,9.965111723575000857e-01,7.420577668164779483e-01,5.000000000000000000e-01,5.899999999999999689e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429583111000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.626558995967899990e-01,2.992489179283143175e-01,-1.626657264769363898e-01,3.064710616209370131e-01,9.965111723575000857e-01,7.420577668164779483e-01,2.959999999999999853e-01,5.899999999999999689e-01,9.964589017184234399e-01,7.802701673065451926e-01,5.000000000000000000e-01,5.899999999999999689e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429583314000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.626657264769363898e-01,3.064710616209370131e-01,-1.626767498321302907e-01,3.139835193387676693e-01,9.964589017184234399e-01,7.802701673065451926e-01,1.959999999999997300e-01,5.899999999999999689e-01,9.964002668503708637e-01,8.200186208400407351e-01,5.000000000000000000e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429583518000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.626767498321302907e-01,3.139835193387676693e-01,-1.626881385716135719e-01,3.212084851215040171e-01,9.964002668503708637e-01,8.200186208400407351e-01,2.959999999999999853e-01,5.899999999999999689e-01,9.963396884488640026e-01,8.582459530238308876e-01,5.000000000000000000e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429583720000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.626881385716135719e-01,3.212084851215040171e-01,-1.627003578456709121e-01,3.284350174656503474e-01,9.963396884488640026e-01,8.582459530238308876e-01,1.999999999999997613e-01,5.899999999999999689e-01,9.962746923102611118e-01,8.964815738923299637e-01,5.000000000000000000e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429583924000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.627003578456709121e-01,3.284350174656503474e-01,-1.627134513252831982e-01,3.355352093623449328e-01,9.962746923102611118e-01,8.964815738923299637e-01,1.999999999999997613e-01,5.899999999999999689e-01,9.962050461421106951e-01,9.340487267848939235e-01,5.000000000000000000e-01,5.759999999999999565e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429584126000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.627140033183771817e-01,3.357803809611782375e-01,-1.627282978276839431e-01,3.398455175810365936e-01,9.962021100086320136e-01,9.353459310115251890e-01,9.600000000000025180e-02,5.739999999999999547e-01,9.961260753846599147e-01,9.568545903758550741e-01,5.000000000000000000e-01,5.240000000000000213e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429584330000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.627282978276839431e-01,3.398455175810365936e-01,-1.627430866881513505e-01,3.399049311983705079e-01,9.961260753846599147e-01,9.568545903758550741e-01,5.000000000000000000e-01,5.240000000000000213e-01,9.960474112332374785e-01,9.571689481395265764e-01,5.000000000000000000e-01,4.740000000000000324e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429584535000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.627430866881513505e-01,3.399049311983705079e-01,-1.665355883973186901e-01,3.357264327563285189e-01,9.960474112332374785e-01,9.571689481395265764e-01,5.000000000000000000e-01,4.740000000000000324e-01,9.758745298014963598e-01,9.350604907742250393e-01,4.040000000000000258e-01,4.240000000000000435e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760429584740000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.665355883973186901e-01,3.357264327563285189e-01,-1.707729574150223528e-01,3.276297961438918160e-01,9.758745298014963598e-01,9.350604907742250393e-01,5.000000000000000000e-01,4.220000000000000417e-01,9.533353328988173336e-01,8.922211436184753763e-01,5.000000000000000000e-01,3.719999999999999418e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429584943000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.707729574150223528e-01,3.276297961438918160e-01,-1.745602962271696756e-01,3.158066294143793695e-01,9.533353328988173336e-01,8.922211436184753763e-01,5.000000000000000000e-01,3.719999999999999418e-01,9.331899136852677135e-01,8.296647058961872379e-01,4.000000000000000777e-01,3.419999999999998597e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429585145000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.748775083185608037e-01,3.153019965113390555e-01,-1.832058167160246220e-01,3.026849004239615670e-01,9.315026153268042286e-01,8.269946905361855727e-01,5.999999999999999778e-01,3.419999999999998597e-01,8.872031025743370991e-01,7.602375683807490736e-01,3.960000000000000187e-01,3.419999999999998597e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429585349000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.832058167160246220e-01,3.026849004239615670e-01,-1.877545503301272789e-01,2.900660562689728050e-01,8.872031025743370991e-01,7.602375683807490736e-01,5.040000000000000036e-01,3.419999999999998597e-01,8.630077110099613202e-01,6.934711971903323446e-01,4.960000000000000520e-01,3.439999999999998614e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760429585553000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.877545503301272789e-01,2.900660562689728050e-01,-1.880871804273777648e-01,2.794968218715441211e-01,8.630077110099613202e-01,6.934711971903323446e-01,3.999999999999999667e-01,3.439999999999998614e-01,8.612384019820331638e-01,6.375493220716620391e-01,4.960000000000000520e-01,3.940000000000000169e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760429585755000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.881003623887669007e-01,2.791567784795122020e-01,-1.922074863821702784e-01,2.727421097392894178e-01,8.611682851661335292e-01,6.357501506852498707e-01,5.000000000000000000e-01,3.960000000000000187e-01,8.393218809459027652e-01,6.018101044406848343e-01,3.960000000000000187e-01,4.460000000000000075e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760429585958000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.922074863821702784e-01,2.727421097392894178e-01,-2.043107787878758186e-01,2.703250329068087598e-01,8.393218809459027652e-01,6.018101044406848343e-01,5.999999999999999778e-01,4.460000000000000075e-01,7.749426660219371765e-01,5.890213381312633389e-01,2.959999999999999853e-01,4.960000000000000520e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760429586161000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.043107787878758186e-01,2.703250329068087598e-01,-2.206399452433902009e-01,2.719032957357457314e-01,7.749426660219371765e-01,5.890213381312633389e-01,5.040000000000000036e-01,4.960000000000000520e-01,6.880853976415414186e-01,5.973719351097658281e-01,2.959999999999999853e-01,5.460000000000000409e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760429586363000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.212932822007648292e-01,2.720503508985347985e-01,-2.338513912823479146e-01,2.768392770128030866e-01,6.846102010597615584e-01,5.981500047541524756e-01,4.040000000000000258e-01,5.479999999999999316e-01,6.178117484981493490e-01,6.234882381629793802e-01,3.960000000000000187e-01,5.619999999999999440e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429586566000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.338513912823479146e-01,2.768392770128030866e-01,-2.459649186453056191e-01,2.808605452081842646e-01,6.178117484981493490e-01,6.234882381629793802e-01,5.000000000000000000e-01,5.619999999999999440e-01,5.533780923122041395e-01,6.447647894612924535e-01,2.959999999999999853e-01,5.260000000000000231e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760429586769000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.459649186453056191e-01,2.808605452081842646e-01,-2.585302158502870706e-01,2.810753282500673134e-01,5.533780923122041395e-01,6.447647894612924535e-01,5.999999999999999778e-01,5.260000000000000231e-01,4.865414050516644884e-01,6.459012076723139595e-01,3.960000000000000187e-01,4.760000000000000342e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429586971000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.588653684533366306e-01,2.810001501318807882e-01,-2.631082311599192147e-01,2.770529568175662538e-01,4.847586784396987203e-01,6.455034398512211613e-01,5.999999999999999778e-01,4.760000000000000342e-01,4.621902597876637042e-01,6.246188191405622758e-01,5.000000000000000000e-01,4.240000000000000435e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429587175000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.631082311599192147e-01,2.770529568175662538e-01,-2.631290321155340117e-01,2.691410821581525781e-01,4.621902597876637042e-01,6.246188191405622758e-01,5.000000000000000000e-01,4.240000000000000435e-01,4.620796164067339507e-01,5.827570484558338704e-01,5.000000000000000000e-01,3.819999999999999507e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429587379000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.631290321155340117e-01,2.691410821581525781e-01,-2.669213168467066688e-01,2.597197037208886505e-01,4.620796164067339507e-01,5.827570484558338704e-01,5.000000000000000000e-01,3.819999999999999507e-01,4.419078891132623421e-01,5.329084852957072238e-01,3.999999999999999667e-01,3.819999999999999507e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429587582000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.669213168467066688e-01,2.597197037208886505e-01,-2.717922830436336201e-01,2.499202021480359248e-01,4.419078891132623421e-01,5.329084852957072238e-01,5.000000000000000000e-01,3.819999999999999507e-01,4.159984944487573055e-01,4.810592706245287453e-01,4.960000000000000520e-01,3.819999999999999507e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429587785000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.717922830436336201e-01,2.499202021480359248e-01,-2.759131320004986065e-01,2.404965135576648816e-01,4.159984944487573055e-01,4.810592706245287453e-01,5.000000000000000000e-01,3.819999999999999507e-01,3.940790851037307418e-01,4.311984844320893573e-01,3.960000000000000187e-01,3.819999999999999507e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429587989000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.759131320004986065e-01,2.404965135576648816e-01,-2.804737766366749985e-01,2.312910161563624112e-01,3.940790851037307418e-01,4.311984844320893573e-01,5.999999999999999778e-01,3.819999999999999507e-01,3.698203370389627209e-01,3.824921489754625203e-01,4.960000000000000520e-01,3.999999999999999667e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760429588192000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.804887773186728883e-01,2.309708233911244302e-01,-2.842847571824360653e-01,2.250324946214541655e-01,3.697405461772718116e-01,3.807980073604467774e-01,5.040000000000000036e-01,3.999999999999999667e-01,3.495491639232123360e-01,3.493782784203924296e-01,3.999999999999999667e-01,4.520000000000000129e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760429588396000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.842847571824360653e-01,2.250324946214541655e-01,-2.885166466881058378e-01,2.230969926452492647e-01,3.495491639232123360e-01,3.493782784203924296e-01,5.040000000000000036e-01,4.520000000000000129e-01,3.270391133611391110e-01,3.391375272235411242e-01,5.000000000000000000e-01,5.020000000000000018e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760429588600000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.885166466881058378e-01,2.230969926452492647e-01,-2.923152458082960425e-01,2.251593311793599617e-01,3.270391133611391110e-01,3.391375272235411242e-01,5.040000000000000036e-01,5.020000000000000018e-01,3.068337988920422643e-01,3.500493713193649215e-01,3.999999999999999667e-01,5.519999999999999352e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760429588802000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.926343073497879588e-01,2.253255095682068776e-01,-2.971971087262906819e-01,2.299580971205681112e-01,3.051366630330427099e-01,3.509286220540046575e-01,4.040000000000000258e-01,5.540000000000000480e-01,2.808664429452622513e-01,3.754396673045932165e-01,4.960000000000000520e-01,5.579999999999999405e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429589005000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.971971087262906819e-01,2.299580971205681112e-01,-2.975368044065439532e-01,2.346137441820417002e-01,2.808664429452622513e-01,3.754396673045932165e-01,4.040000000000000258e-01,5.579999999999999405e-01,2.790595510290214687e-01,4.000727205399032260e-01,4.960000000000000520e-01,5.579999999999999405e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429589207000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.975368044065439532e-01,2.346137441820417002e-01,-2.941057291685208464e-01,2.392696826445660230e-01,2.790595510290214687e-01,4.000727205399032260e-01,4.040000000000000258e-01,5.579999999999999405e-01,2.973099512312720183e-01,4.247073155797144728e-01,5.959999999999999742e-01,5.579999999999999405e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429589410000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.941057291685208464e-01,2.392696826445660230e-01,-2.820475467599904418e-01,2.439845998587966969e-01,2.973099512312720183e-01,4.247073155797144728e-01,5.040000000000000036e-01,5.579999999999999405e-01,3.614492193617528937e-01,4.496539675068608743e-01,7.000000000000000666e-01,5.440000000000000391e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429589613000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.820475467599904418e-01,2.439845998587966969e-01,-2.660654760035171540e-01,2.456339725136280905e-01,3.614492193617528937e-01,4.496539675068608743e-01,5.080000000000000071e-01,5.440000000000000391e-01,4.464602340238448819e-01,4.583808069504132221e-01,7.000000000000000666e-01,4.939999999999999947e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.760429589816000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.660654760035171540e-01,2.456339725136280905e-01,-2.538527132977830281e-01,2.440310568867155860e-01,4.464602340238448819e-01,4.583808069504132221e-01,5.080000000000000071e-01,4.939999999999999947e-01,5.114217377777497964e-01,4.498997718873841145e-01,5.999999999999999778e-01,4.760000000000000342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760429627555000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.526404796161008659e-01,2.437262809135780639e-01,-1.648478121518600625e-01,1.631095133320156210e-01,5.178697892760592003e-01,4.482872006009421817e-01,5.000000000000000000e-01,4.760000000000000342e-01,9.848520630220209959e-01,2.174345678315142347e-02,5.840000000000000746e-01,5.260000000000000231e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760429627765000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.645790660707509012e-01,1.631913883827953438e-01,-1.620025136691354284e-01,1.673212901309495404e-01,9.862815634534526366e-01,2.217665811002826268e-02,5.000000000000000000e-01,5.279999999999999138e-01,9.999866294194924565e-01,4.402799011084412156e-02,5.000000000000000000e-01,5.779999999999999583e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760429627968000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.620025136691354284e-01,1.673212901309495404e-01,-1.620029879902999126e-01,1.754581698068950479e-01,9.999866294194924565e-01,4.402799011084412156e-02,5.000000000000000000e-01,5.779999999999999583e-01,9.999841064345749153e-01,8.708026352854522645e-02,5.000000000000000000e-01,6.280000000000000027e-01,2.000000000000000042e-02,2.000000000000000111e-01
