timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.760437322119000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.230403021068649072e-01,2.487674751374120419e-01,-3.026513595819008695e-01,2.446590293433212049e-01,1.434026483677397490e-01,4.749601859122331016e-01,7.039999999999999591e-01,4.679999999999999716e-01,2.518544703090378478e-01,4.532223774778900149e-01,8.080000000000003846e-01,4.420000000000000040e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437322321000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.026513595819008695e-01,2.446590293433212049e-01,-2.742530833551745095e-01,2.400884651003061809e-01,2.518544703090378478e-01,4.532223774778900149e-01,8.080000000000003846e-01,4.420000000000000040e-01,4.029091310894972189e-01,4.290394978852179464e-01,9.079999999999996962e-01,4.520000000000000129e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760437322523000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.742530833551745095e-01,2.400884651003061809e-01,-2.454039104511505642e-01,2.381422655412629985e-01,4.029091310894972189e-01,4.290394978852179464e-01,9.079999999999996962e-01,4.520000000000000129e-01,5.563621784513267388e-01,4.187421457209682951e-01,8.080000000000003846e-01,5.020000000000000018e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760437322726000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.454039104511505642e-01,2.381422655412629985e-01,-2.238711669833852724e-01,2.387746826736310002e-01,5.563621784513267388e-01,4.187421457209682951e-01,8.080000000000003846e-01,5.020000000000000018e-01,6.708980479607166147e-01,4.220882681144497717e-01,7.039999999999999591e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437322930000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.238711669833852724e-01,2.387746826736310002e-01,-2.037859893914522047e-01,2.394248400538403765e-01,6.708980479607166147e-01,4.220882681144497717e-01,7.039999999999999591e-01,5.080000000000000071e-01,7.777340989816372563e-01,4.255282542531237389e-01,8.040000000000002700e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437323132000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.037859893914522047e-01,2.394248400538403765e-01,-1.832448520132058944e-01,2.400744286623345825e-01,7.777340989816372563e-01,4.255282542531237389e-01,8.040000000000002700e-01,5.080000000000000071e-01,8.869954680148622872e-01,4.289652310176433336e-01,7.039999999999999591e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437323335000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.832448520132058944e-01,2.400744286623345825e-01,-1.703600174052378180e-01,2.407523627674792166e-01,8.869954680148622872e-01,4.289652310176433336e-01,7.039999999999999591e-01,5.080000000000000071e-01,9.555318223125648380e-01,4.325521839549165137e-01,6.039999999999999813e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437323538000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.703600174052378180e-01,2.407523627674792166e-01,-1.620102053141094234e-01,2.414047834146366978e-01,9.555318223125648380e-01,4.325521839549165137e-01,5.999999999999999778e-01,5.080000000000000071e-01,9.999457164143116250e-01,4.360041450509878902e-01,5.000000000000000000e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437323741000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620102053141094234e-01,2.414047834146366978e-01,-1.620153092003993878e-01,2.420581384006706138e-01,9.999457164143116250e-01,4.360041450509878902e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.999185680829819622e-01,4.394610497389980219e-01,5.000000000000000000e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437323945000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.620153092003993878e-01,2.420581384006706138e-01,-1.620206707232363375e-01,2.427377040912182538e-01,9.999185680829819622e-01,4.394610497389980219e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.998900493444875526e-01,4.430566354032712262e-01,5.000000000000000000e-01,5.080000000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437324147000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620206707232363375e-01,2.427377040912182538e-01,-1.620258790195993615e-01,2.433912088967551957e-01,9.998900493444875526e-01,4.430566354032712262e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.998623456404289733e-01,4.465143327870645940e-01,5.000000000000000000e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437324350000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620258790195993615e-01,2.433912088967551957e-01,-1.620311460077022980e-01,2.440447955645278499e-01,9.998623456404289733e-01,4.465143327870645940e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.998343297462644053e-01,4.499724633043802324e-01,5.000000000000000000e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437324554000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620311460077022980e-01,2.440447955645278499e-01,-1.620366825090218676e-01,2.447246095102746100e-01,9.998343297462644053e-01,4.499724633043802324e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.998048802711603233e-01,4.535693624882254915e-01,5.000000000000000000e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437324757000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.620366825090218676e-01,2.447246095102746100e-01,-1.620420677934639175e-01,2.453783626436676635e-01,9.998048802711603233e-01,4.535693624882254915e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.997762351411494386e-01,4.570283737760194587e-01,5.000000000000000000e-01,5.080000000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437324960000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620420677934639175e-01,2.453783626436676635e-01,-1.620475074754888500e-01,2.460321937020876204e-01,9.997762351411494386e-01,4.570283737760194587e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.997473006622933367e-01,4.604877973655430168e-01,5.000000000000000000e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437325163000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.620477277530899818e-01,2.460583502890557883e-01,-1.620532253615640239e-01,2.467122633927453790e-01,9.997461289729256961e-01,4.606261920055862435e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.997168863746594969e-01,4.640860496970655724e-01,5.000000000000000000e-01,5.080000000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437325366000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.620532253615640239e-01,2.467122633927453790e-01,-1.658316754878386146e-01,2.473660733137891810e-01,9.997168863746594969e-01,4.640860496970655724e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.796187474051137878e-01,4.675453614486200782e-01,4.000000000000000777e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437325569000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.658316754878386146e-01,2.473660733137891810e-01,-1.700649178060799072e-01,2.480199799448845888e-01,9.796187474051137878e-01,4.675453614486200782e-01,4.000000000000000777e-01,5.080000000000000071e-01,9.571015010314898319e-01,4.710051848935692953e-01,5.000000000000000000e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437325772000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.700649178060799072e-01,2.480199799448845888e-01,-1.735306101774131693e-01,2.487002200831415211e-01,9.571015010314898319e-01,4.710051848935692953e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.386669671414192839e-01,4.746043390642409321e-01,4.080000000000000293e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437325974000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.735306101774131693e-01,2.487002200831415211e-01,-1.812142203129065432e-01,2.493540639915103885e-01,9.386669671414192839e-01,4.746043390642409321e-01,4.040000000000000258e-01,5.080000000000000071e-01,8.977967004632630976e-01,4.780638306429121354e-01,4.040000000000000258e-01,5.080000000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437326177000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.812142203129065432e-01,2.493540639915103885e-01,-1.851318639849646175e-01,2.500084265302617292e-01,8.977967004632630976e-01,4.780638306429121354e-01,4.040000000000000258e-01,5.080000000000000071e-01,8.769581702927413680e-01,4.815260662976811878e-01,5.040000000000000036e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437326380000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.851318639849646175e-01,2.500084265302617292e-01,-1.848223922809182351e-01,2.506630620668177101e-01,8.769581702927413680e-01,4.815260662976811878e-01,5.040000000000000036e-01,5.080000000000000071e-01,8.786042963780944515e-01,4.849897463852789192e-01,5.040000000000000036e-01,5.080000000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437326582000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.848098866465491263e-01,2.506892495749973859e-01,-1.844972582634866465e-01,2.513439703097555822e-01,8.786708157098450656e-01,4.851283046296158696e-01,5.040000000000000036e-01,5.080000000000000071e-01,8.803337326410284325e-01,4.885924355013523401e-01,5.040000000000000036e-01,5.080000000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437326785000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.844972582634866465e-01,2.513439703097555822e-01,-1.841846682556051440e-01,2.519987701034387406e-01,8.803337326410284325e-01,4.885924355013523401e-01,5.040000000000000036e-01,5.080000000000000071e-01,8.819964454489088723e-01,4.920569846742791076e-01,5.040000000000000036e-01,5.080000000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437326989000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.841846682556051440e-01,2.519987701034387406e-01,-1.800931430869072147e-01,2.526796231760055633e-01,8.819964454489088723e-01,4.920569846742791076e-01,5.040000000000000036e-01,5.080000000000000071e-01,9.037598771973021083e-01,4.956593818836273480e-01,5.999999999999999778e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437327192000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.800931430869072147e-01,2.526796231760055633e-01,-1.755497939539159558e-01,2.533342710193993153e-01,9.037598771973021083e-01,4.956593818836273480e-01,6.039999999999999813e-01,5.080000000000000071e-01,9.279266279047023724e-01,4.991231270867689251e-01,5.040000000000000036e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437327395000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.755497939539159558e-01,2.533342710193993153e-01,-1.714590938034864509e-01,2.539890070789704857e-01,9.279266279047023724e-01,4.991231270867689251e-01,5.040000000000000036e-01,5.080000000000000071e-01,9.496856712580508120e-01,5.025873390421718989e-01,6.039999999999999813e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437327598000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.714590938034864509e-01,2.539890070789704857e-01,-1.669169227857195681e-01,2.546437648088533678e-01,9.496856712580508120e-01,5.025873390421718989e-01,6.039999999999999813e-01,5.080000000000000071e-01,9.738461553951086591e-01,5.060516656553089021e-01,5.040000000000000036e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437327801000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.669011855004123857e-01,2.546699675047521261e-01,-1.706742531864499646e-01,2.553248627821562144e-01,9.739298643595085681e-01,5.061903042579478651e-01,5.000000000000000000e-01,5.080000000000000071e-01,9.538603553912236022e-01,5.096553586357471799e-01,4.000000000000000777e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437328003000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.706742531864499646e-01,2.553248627821562144e-01,-1.824577625541014547e-01,2.559788173554588542e-01,9.538603553912236022e-01,5.096553586357471799e-01,4.000000000000000777e-01,5.080000000000000071e-01,8.911821140739284441e-01,5.131154357431686464e-01,2.999999999999999889e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437328207000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.824577625541014547e-01,2.559788173554588542e-01,-1.953031520016449418e-01,2.566328066631717864e-01,8.911821140739284441e-01,5.131154357431686464e-01,2.999999999999999889e-01,5.080000000000000071e-01,8.228555744593354371e-01,5.165756966305385944e-01,3.920000000000000151e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437328411000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.956523091111962431e-01,2.566590057028371175e-01,-2.077578218092497042e-01,2.573134411752738271e-01,8.209983557915093710e-01,5.167143158880271869e-01,3.960000000000000187e-01,5.080000000000000071e-01,7.566073308018632648e-01,5.201769374353113484e-01,2.959999999999999853e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437328616000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.077578218092497042e-01,2.573134411752738271e-01,-2.203125968967847292e-01,2.579681414107142245e-01,7.566073308018632648e-01,5.201769374353113484e-01,2.959999999999999853e-01,5.080000000000000071e-01,6.898266122511450549e-01,5.236409598450488811e-01,3.960000000000000187e-01,5.080000000000000071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437328817000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.203125968967847292e-01,2.579681414107142245e-01,-2.324220504489943329e-01,2.586232858750954211e-01,6.898266122511450549e-01,5.236409598450488811e-01,3.960000000000000187e-01,5.080000000000000071e-01,6.254146252713067566e-01,5.271073326724625696e-01,2.959999999999999853e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437329020000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.330737608647937553e-01,2.586494641711780673e-01,-2.535067476024755462e-01,2.593028389928552779e-01,6.219480805064161455e-01,5.272458421755453761e-01,2.919999999999999818e-01,5.080000000000000071e-01,5.132619808378959814e-01,5.307028518140491924e-01,1.919999999999997264e-01,5.080000000000000071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437329222000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.535067476024755462e-01,2.593028389928552779e-01,-2.781598814197923097e-01,2.582217651546601100e-01,5.132619808378959814e-01,5.307028518140491924e-01,1.919999999999997264e-01,5.080000000000000071e-01,3.821282903202535830e-01,5.249828844161911201e-01,1.919999999999997264e-01,4.599999999999999645e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.760437329425000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.781598814197923097e-01,2.582217651546601100e-01,-3.065915855950606117e-01,2.545978367937200559e-01,3.821282903202535830e-01,5.249828844161911201e-01,1.919999999999997264e-01,4.599999999999999645e-01,2.308958213028690087e-01,5.058086602842331025e-01,9.200000000000027600e-02,4.540000000000000147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437329628000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.065915855950606117e-01,2.545978367937200559e-01,-3.408749953388128251e-01,2.507806926905217226e-01,2.308958213028690087e-01,5.058086602842331025e-01,9.200000000000027600e-02,4.540000000000000147e-01,4.853725883610188196e-02,4.856121306376811053e-01,8.800000000000030020e-02,4.540000000000000147e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437329831000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.408749953388128251e-01,2.507806926905217226e-01,-3.493405519014014526e-01,2.472879942704271639e-01,4.853725883610188196e-02,4.856121306376811053e-01,8.800000000000030020e-02,4.540000000000000147e-01,3.507702652119815308e-03,4.671322448170749930e-01,5.000000000000000000e-01,4.699999999999999734e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760437330033000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.493405519014014526e-01,2.472879942704271639e-01,-3.493708620895444317e-01,2.467960550737352265e-01,3.507702652119815308e-03,4.671322448170749930e-01,5.000000000000000000e-01,4.699999999999999734e-01,3.346478247103969184e-03,4.645293919245250813e-01,5.000000000000000000e-01,5.200000000000000178e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760437330236000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.493708620895444317e-01,2.467960550737352265e-01,-3.494025945516283649e-01,2.490755574960446528e-01,3.346478247103969184e-03,4.645293919245250813e-01,5.000000000000000000e-01,5.200000000000000178e-01,3.177688555168154197e-03,4.765902513018235864e-01,5.000000000000000000e-01,5.280000000000000249e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437330439000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.494025945516283649e-01,2.490755574960446528e-01,-3.456588823628687912e-01,2.513360308946486765e-01,3.177688555168154197e-03,4.765902513018235864e-01,5.000000000000000000e-01,5.280000000000000249e-01,2.309105126133610339e-02,4.885504280140142153e-01,5.999999999999999778e-01,5.280000000000000249e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437330643000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.456588823628687912e-01,2.513360308946486765e-01,-3.414630538972013851e-01,2.535965097949655633e-01,2.309105126133610339e-02,4.885504280140142153e-01,5.999999999999999778e-01,5.280000000000000249e-01,4.540928778084358380e-02,5.005106338357966367e-01,5.000000000000000000e-01,5.280000000000000249e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437330846000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.414610364471372117e-01,2.536869402296703102e-01,-3.418077398790144161e-01,2.559479796900840931e-01,4.542001889820621030e-02,5.009891017442874572e-01,5.000000000000000000e-01,5.280000000000000249e-01,4.357585170737001551e-02,5.129522734925084926e-01,4.960000000000000520e-01,5.280000000000000249e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437331050000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.418077398790144161e-01,2.559479796900840931e-01,-3.459262309142066005e-01,2.582093639575221977e-01,4.357585170737001551e-02,5.129522734925084926e-01,4.960000000000000520e-01,5.280000000000000249e-01,2.166898449890094711e-02,5.249172696165196328e-01,3.960000000000000187e-01,5.280000000000000249e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437331254000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.459262309142066005e-01,2.582093639575221977e-01,-3.498287820993774555e-01,2.605620800531068815e-01,2.166898449890094711e-02,5.249172696165196328e-01,3.960000000000000187e-01,5.280000000000000249e-01,9.107335139495868238e-04,5.373655029264915450e-01,5.000000000000000000e-01,5.280000000000000249e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437331457000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.498287820993774555e-01,2.605620800531068815e-01,-3.460891290829298250e-01,2.609384564210129875e-01,9.107335139495868238e-04,5.373655029264915450e-01,5.000000000000000000e-01,5.280000000000000249e-01,2.080250487803272930e-02,5.393569122804920957e-01,5.999999999999999778e-01,4.779999999999999805e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760437331659000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.460891290829298250e-01,2.609384564210129875e-01,-3.419010195704841326e-01,2.581628214927604303e-01,2.080250487803272930e-02,5.393569122804920957e-01,5.999999999999999778e-01,4.779999999999999805e-01,4.307968313572258651e-02,5.246710131892087237e-01,5.000000000000000000e-01,4.620000000000000218e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437331863000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.419010195704841326e-01,2.581628214927604303e-01,-3.419298065871798076e-01,2.551443150549874694e-01,4.307968313572258651e-02,5.246710131892087237e-01,5.000000000000000000e-01,4.620000000000000218e-01,4.292656070649027156e-02,5.087000796560183780e-01,5.000000000000000000e-01,4.620000000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437332066000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.419310082730160905e-01,2.550235620025593786e-01,-3.419607560489251741e-01,2.520044456506688180e-01,4.292016876055260166e-02,5.080611746167162934e-01,5.000000000000000000e-01,4.620000000000000218e-01,4.276193590997236921e-02,4.920870140247027846e-01,5.000000000000000000e-01,4.620000000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437332269000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.419607560489251741e-01,2.520044456506688180e-01,-3.457662307166075033e-01,2.489846631053467263e-01,4.276193590997236921e-02,4.920870140247027846e-01,5.000000000000000000e-01,4.620000000000000218e-01,2.252004937974720969e-02,4.761093285997181623e-01,3.999999999999999667e-01,4.620000000000000218e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437332472000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.457662307166075033e-01,2.489846631053467263e-01,-3.495225277259992325e-01,2.463254659347944020e-01,2.252004937974720969e-02,4.761093285997181623e-01,3.999999999999999667e-01,4.620000000000000218e-01,2.539746138301837274e-03,4.620395023004995605e-01,5.320000000000000284e-01,4.860000000000000431e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760437338130000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.491517542562829202e-01,2.462270635301578581e-01,-3.289152798107762288e-01,3.209632372262931632e-01,4.511945445303498781e-03,4.615188546569199413e-01,5.000000000000000000e-01,4.940000000000000502e-01,1.121527669639561242e-01,8.569483451126623796e-01,5.479999999999999316e-01,4.940000000000000502e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437338332000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.289152798107762288e-01,3.209632372262931632e-01,-3.213408573960478409e-01,3.205173688030877321e-01,1.121527669639561242e-01,8.569483451126623796e-01,5.000000000000000000e-01,4.940000000000000502e-01,1.524422478933624425e-01,8.545892529263902082e-01,6.479999999999999094e-01,4.940000000000000502e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437338535000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.213408573960478409e-01,3.205173688030877321e-01,-3.057591642882472871e-01,3.200681575305091564e-01,1.524422478933624425e-01,8.545892529263902082e-01,4.000000000000000777e-01,4.940000000000000502e-01,2.353235942114505208e-01,8.522124737063977440e-01,7.480000000000001092e-01,4.940000000000000502e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437338738000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.057591642882472871e-01,3.200681575305091564e-01,-2.821754942311613390e-01,3.196142165458232265e-01,2.353235942114505208e-01,8.522124737063977440e-01,2.999999999999999889e-01,4.940000000000000502e-01,3.607686477065885633e-01,8.498106695546203682e-01,8.480000000000000870e-01,4.940000000000000502e-01,0.000000000000000000e+00,2.000000000000000111e-01
