timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.759833557446000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.394482116221148038e-01,2.532780160551634796e-01,-3.394765424470819193e-01,2.518586070932629095e-01,5.612653392492114590e-02,4.988254817733517865e-01,5.000000000000000000e-01,4.819999999999999840e-01,5.597583804743649222e-02,4.913153814458355306e-01,5.000000000000000000e-01,4.819999999999999840e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833557659000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.394765424470819193e-01,2.518586070932629095e-01,-3.395073932246612802e-01,2.503821584365730768e-01,5.597583804743649222e-02,4.913153814458355306e-01,5.000000000000000000e-01,4.819999999999999840e-01,5.581173816669520588e-02,4.835034837913920192e-01,5.000000000000000000e-01,4.819999999999999840e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833557863000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.395073932246612802e-01,2.503821584365730768e-01,-3.395368233701929750e-01,2.489622624029797227e-01,5.581173816669520588e-02,4.835034837913920192e-01,4.000000000000000777e-01,4.819999999999999840e-01,5.565519483939895817e-02,4.759908063649721521e-01,5.000000000000000000e-01,4.819999999999999840e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833558068000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.395368233701929750e-01,2.489622624029797227e-01,-3.433230518227057271e-01,2.475420285556892974e-01,5.565519483939895817e-02,4.759908063649721521e-01,2.959999999999999853e-01,4.819999999999999840e-01,3.551568179411836168e-02,4.684763415644936924e-01,3.999999999999999667e-01,4.819999999999999840e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833558276000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.436346410528652306e-01,2.474852052878847020e-01,-3.495707895306340851e-01,2.460647323024424404e-01,3.385829227199334268e-02,4.681756893538873698e-01,3.960000000000000187e-01,4.819999999999999840e-01,2.283034411520706158e-03,4.606599592721822845e-01,5.000000000000000000e-01,4.819999999999999840e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833558485000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.495707895306340851e-01,2.460647323024424404e-01,-3.496017879925349403e-01,2.446446859785120498e-01,2.283034411520706158e-03,4.606599592721822845e-01,2.999999999999999889e-01,4.819999999999999840e-01,2.118148975877859243e-03,4.531464866587939788e-01,5.000000000000000000e-01,4.819999999999999840e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833558690000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.496030207961099423e-01,2.445878782636577431e-01,-3.496337682042138795e-01,2.431675918243043633e-01,2.111591510053380510e-03,4.528459167389299322e-01,2.999999999999999889e-01,4.819999999999999840e-01,1.948041466947331895e-03,4.453311736735681148e-01,5.000000000000000000e-01,4.819999999999999840e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833558895000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.496337682042138795e-01,2.431675918243043633e-01,-3.459070691999190927e-01,2.417468805383648500e-01,1.948041466947331895e-03,4.453311736735681148e-01,3.999999999999999667e-01,4.819999999999999840e-01,2.177090851106854019e-02,4.378141827426711985e-01,5.999999999999999778e-01,4.819999999999999840e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833559102000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.459070691999190927e-01,2.417468805383648500e-01,-3.416924798954763531e-01,2.403256248433623399e-01,2.177090851106854019e-02,4.378141827426711985e-01,3.039999999999999925e-01,4.819999999999999840e-01,4.418893672618950247e-02,4.302943113405415243e-01,5.000000000000000000e-01,4.819999999999999840e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833559309000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.416924798954763531e-01,2.403256248433623399e-01,-3.420354411816537432e-01,2.388473810719794754e-01,4.418893672618950247e-02,4.302943113405415243e-01,4.040000000000000258e-01,4.819999999999999840e-01,4.236467456567146600e-02,4.224729157247592015e-01,4.960000000000000520e-01,4.819999999999999840e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833559514000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.420354411816537432e-01,2.388473810719794754e-01,-3.423835212488499646e-01,2.374257939117013771e-01,4.236467456567146600e-02,4.224729157247592015e-01,2.999999999999999889e-01,4.819999999999999840e-01,4.051318484654262836e-02,4.149512905381025907e-01,4.960000000000000520e-01,4.819999999999999840e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833559723000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.423835212488499646e-01,2.374257939117013771e-01,-3.427314381676145882e-01,2.360384059066573392e-01,4.051318484654262836e-02,4.149512905381025907e-01,1.999999999999997613e-01,4.819999999999999840e-01,3.866256293822016576e-02,4.076106132627372869e-01,4.960000000000000520e-01,4.899999999999999911e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833559931000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.427453539116418479e-01,2.360047311709245199e-01,-3.430932492886660801e-01,2.372620989413077586e-01,3.858854302318154988e-02,4.074324400578017147e-01,2.959999999999999853e-01,4.919999999999999929e-01,3.673803569858456741e-02,4.140851795836389959e-01,4.960000000000000520e-01,5.420000000000000373e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833560143000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.431071652125589067e-01,2.373956313374682159e-01,-3.472122367667385134e-01,2.407741556259021809e-01,3.666401482681421603e-02,4.147917001982445728e-01,1.919999999999997264e-01,5.420000000000000373e-01,1.482852783649715213e-02,4.326674900841385729e-01,3.960000000000000187e-01,5.420000000000000373e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833560352000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.472122367667385134e-01,2.407741556259021809e-01,-3.483701379635074091e-01,2.441533799283397421e-01,1.482852783649715213e-02,4.326674900841385729e-01,9.200000000000027600e-02,5.420000000000000373e-01,8.669478917513663563e-03,4.505469837478293660e-01,5.640000000000000568e-01,5.420000000000000373e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833560560000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.481697468879655366e-01,2.442885556108626843e-01,-3.465166478838748731e-01,2.472666851004529376e-01,9.735388893800220669e-03,4.512621989992735005e-01,5.000000000000000000e-01,5.420000000000000373e-01,1.852846870279311123e-02,4.670194978859944501e-01,4.679999999999999716e-01,5.180000000000000160e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.759833560767000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.465166478838748731e-01,2.472666851004529376e-01,-3.491040709495705219e-01,2.468651164529884201e-01,1.852846870279311123e-02,4.670194978859944501e-01,5.000000000000000000e-01,5.180000000000000160e-01,4.765580055475829822e-03,4.648947960475578456e-01,4.679999999999999716e-01,4.740000000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833560974000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.491040709495705219e-01,2.468651164529884201e-01,-3.499681201874120240e-01,2.447226405281820172e-01,4.765580055475829822e-03,4.648947960475578456e-01,5.000000000000000000e-01,4.740000000000000324e-01,1.695734712125202676e-04,4.535589445935557240e-01,5.000000000000000000e-01,4.740000000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833561185000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.499681201874120240e-01,2.447226405281820172e-01,-3.462397872437693036e-01,2.426620684940026806e-01,1.695734712125202676e-04,4.535589445935557240e-01,6.039999999999999813e-01,4.740000000000000324e-01,2.000113168207805561e-02,4.426564470582152744e-01,5.999999999999999778e-01,4.740000000000000324e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833561392000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.462397872437693036e-01,2.426620684940026806e-01,-3.376383734242467405e-01,2.405179664750567436e-01,2.000113168207805561e-02,4.426564470582152744e-01,5.040000000000000036e-01,4.740000000000000324e-01,6.575333284975126702e-02,4.313119919315172024e-01,6.039999999999999813e-01,4.740000000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833561598000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.376383734242467405e-01,2.405179664750567436e-01,-3.331030136155646026e-01,2.384559674542404140e-01,6.575333284975126702e-02,4.313119919315172024e-01,5.000000000000000000e-01,4.740000000000000324e-01,8.987758715125200581e-02,4.204019442023302910e-01,5.040000000000000036e-01,4.740000000000000324e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833561804000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.331030136155646026e-01,2.384559674542404140e-01,-3.293502363887462758e-01,2.363998898902444079e-01,8.987758715125200581e-02,4.204019442023302910e-01,5.999999999999999778e-01,4.740000000000000324e-01,1.098391681449665119e-01,4.095232269325101426e-01,5.999999999999999778e-01,4.860000000000000431e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.759833562014000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.293502363887462758e-01,2.363998898902444079e-01,-3.244985983367882909e-01,2.372881022861887401e-01,1.098391681449665119e-01,4.095232269325101426e-01,7.000000000000000666e-01,4.860000000000000431e-01,1.356457535277217630e-01,4.142227634189880603e-01,5.080000000000000071e-01,5.360000000000000320e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833562225000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.244985983367882909e-01,2.372881022861887401e-01,-3.204520873723241681e-01,2.406406272630533805e-01,1.356457535277217630e-01,4.142227634189880603e-01,5.000000000000000000e-01,5.380000000000000338e-01,1.571697480195521912e-01,4.319609908098062667e-01,6.039999999999999813e-01,5.420000000000000373e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833562431000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.204520873723241681e-01,2.406406272630533805e-01,-3.077492348271241851e-01,2.441519517606585976e-01,1.571697480195521912e-01,4.319609908098062667e-01,5.000000000000000000e-01,5.420000000000000373e-01,2.247381126216797809e-01,4.505394273050720155e-01,7.039999999999999591e-01,5.420000000000000373e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833562645000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.077492348271241851e-01,2.441519517606585976e-01,-2.911359808696821205e-01,2.475270448361670539e-01,2.247381126216797809e-01,4.505394273050720155e-01,5.000000000000000000e-01,5.420000000000000373e-01,3.131064847357333258e-01,4.683970626252225711e-01,7.079999999999999627e-01,5.420000000000000373e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833562853000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.904711537520797138e-01,2.476620467635736456e-01,-2.738493428496429072e-01,2.498545718192403953e-01,3.166427991910653050e-01,4.691113585374267481e-01,5.000000000000000000e-01,5.420000000000000373e-01,4.050566869699844808e-01,4.807120202076212157e-01,7.079999999999999627e-01,5.020000000000000018e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.759833563062000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.738493428496429072e-01,2.498545718192403953e-01,-2.572254016207972671e-01,2.493339443227604590e-01,4.050566869699844808e-01,4.807120202076212157e-01,6.039999999999999813e-01,5.020000000000000018e-01,4.934819062723549421e-01,4.779573773691029870e-01,7.079999999999999627e-01,4.919999999999999929e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833563273000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.565603992650894449e-01,2.493089139134777033e-01,-2.399343657300977428e-01,2.486828727412592754e-01,4.970191528452688745e-01,4.778249413411519431e-01,6.039999999999999813e-01,4.919999999999999929e-01,5.854555014356502829e-01,4.745125541865570784e-01,7.079999999999999627e-01,4.919999999999999929e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833563482000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.399343657300977428e-01,2.486828727412592754e-01,-2.263997566021803964e-01,2.480321255728726859e-01,5.854555014356502829e-01,4.745125541865570784e-01,5.000000000000000000e-01,4.919999999999999929e-01,6.574481031798914410e-01,4.710694474755169336e-01,6.079999999999999849e-01,4.919999999999999929e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833563690000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.263997566021803964e-01,2.480321255728726859e-01,-2.215258785776456629e-01,2.474073292101148513e-01,6.574481031798914410e-01,4.710694474755169336e-01,5.000000000000000000e-01,4.919999999999999929e-01,6.833729862891188001e-01,4.677636466143643701e-01,5.080000000000000071e-01,4.919999999999999929e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833563898000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.215258785776456629e-01,2.474073292101148513e-01,-2.171396003944714159e-01,2.467824175178794932e-01,6.833729862891188001e-01,4.677636466143643701e-01,5.000000000000000000e-01,4.919999999999999929e-01,7.067042532208966943e-01,4.644572355443359890e-01,6.079999999999999849e-01,4.919999999999999929e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833564108000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.167976106762415367e-01,2.467573998055769546e-01,-2.040938558440942852e-01,2.461309832862316749e-01,7.085233474668003462e-01,4.643248666961743987e-01,5.000000000000000000e-01,4.919999999999999929e-01,7.760965114675836274e-01,4.610104935779454349e-01,7.120000000000000773e-01,4.919999999999999929e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833564314000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.040938558440942852e-01,2.461309832862316749e-01,-1.871457022293941119e-01,2.455030563303364499e-01,7.760965114675836274e-01,4.610104935779454349e-01,5.000000000000000000e-01,4.919999999999999929e-01,8.662462647372654034e-01,4.576881287319389258e-01,7.120000000000000773e-01,4.919999999999999929e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833564526000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.864676181225616292e-01,2.454779288750699173e-01,-1.695148496938979343e-01,2.448495332435806915e-01,8.698530950927573224e-01,4.575551792331742362e-01,5.000000000000000000e-01,4.919999999999999929e-01,9.600273952452237358e-01,4.542303346221200910e-01,7.120000000000000773e-01,4.919999999999999929e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833564730000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.695148496938979343e-01,2.448495332435806915e-01,-1.625670644731316838e-01,2.442223527716938236e-01,9.600273952452237358e-01,4.542303346221200910e-01,5.000000000000000000e-01,4.919999999999999929e-01,9.969836996110017502e-01,4.509119194269515241e-01,5.000000000000000000e-01,4.919999999999999929e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833564945000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.625672819913300537e-01,2.441973068455536300e-01,-1.663279770307891647e-01,2.435709431845490269e-01,9.969825425993082968e-01,4.507794012992256127e-01,5.000000000000000000e-01,4.919999999999999929e-01,9.769788455809087502e-01,4.474653078547567997e-01,4.000000000000000777e-01,4.919999999999999929e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833565154000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.663279770307891647e-01,2.435709431845490269e-01,-1.746331455418041745e-01,2.429441432108367382e-01,9.769788455809087502e-01,4.474653078547567997e-01,5.999999999999999778e-01,4.919999999999999929e-01,9.328024173308289146e-01,4.441489058774431009e-01,3.960000000000000187e-01,4.919999999999999929e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833565359000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.749661955485474207e-01,2.429190722934948532e-01,-1.870433549289007846e-01,2.422915999762856043e-01,9.310308747417690434e-01,4.440162555211368267e-01,5.999999999999999778e-01,4.919999999999999929e-01,8.667906652718043725e-01,4.406962961708233428e-01,2.959999999999999853e-01,4.919999999999999929e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833565565000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.870433549289007846e-01,2.422915999762856043e-01,-1.995999625088691054e-01,2.416642214569097447e-01,8.667906652718043725e-01,4.406962961708233428e-01,5.000000000000000000e-01,4.919999999999999929e-01,8.000001994209090528e-01,4.373768331053425884e-01,3.960000000000000187e-01,4.919999999999999929e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833565775000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.999362859859813435e-01,2.416391618664882612e-01,-2.117129468637253820e-01,2.410121233945505537e-01,7.982112447554183809e-01,4.372442426798321402e-01,3.960000000000000187e-01,4.919999999999999929e-01,7.355694315759288004e-01,4.339265788071458574e-01,2.999999999999999889e-01,4.919999999999999929e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833565979000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.117129468637253820e-01,2.410121233945505537e-01,-2.314816620406956182e-01,2.406583655600239569e-01,7.355694315759288004e-01,4.339265788071458574e-01,3.960000000000000187e-01,4.919999999999999929e-01,6.304166912728955685e-01,4.320548442329310568e-01,1.999999999999997613e-01,5.120000000000000107e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833566189000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.324389282028676562e-01,2.406955653928649630e-01,-2.567685350789321586e-01,2.430564106335302565e-01,6.253248499847464670e-01,4.322516687453172857e-01,5.000000000000000000e-01,5.140000000000000124e-01,4.959120474524884581e-01,4.447429134049220578e-01,1.959999999999997300e-01,5.340000000000000302e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833566400000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.567685350789321586e-01,2.430564106335302565e-01,-2.776495292950358351e-01,2.457891733009301416e-01,4.959120474524884581e-01,4.447429134049220578e-01,5.000000000000000000e-01,5.340000000000000302e-01,3.848429292817241998e-01,4.592019751371965719e-01,2.919999999999999818e-01,5.340000000000000302e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833566603000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.783190042878330717e-01,2.458985569853747166e-01,-2.946602699210768561e-01,2.486336561775199239e-01,3.812818920859942229e-01,4.597807247903424877e-01,5.999999999999999778e-01,5.340000000000000302e-01,2.943602663772507122e-01,4.742521490874070378e-01,2.959999999999999853e-01,5.340000000000000302e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833566811000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.946602699210768561e-01,2.486336561775199239e-01,-3.110009786530827935e-01,2.513697111298293096e-01,2.943602663772507122e-01,4.742521490874070378e-01,5.999999999999999778e-01,5.340000000000000302e-01,2.074416029091339930e-01,4.887286303165572221e-01,2.959999999999999853e-01,5.340000000000000302e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833567016000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.116546741883212679e-01,2.514791792472330645e-01,-3.317676945118602783e-01,2.542152176926334439e-01,2.039644989982910273e-01,4.893078267049368879e-01,4.960000000000000520e-01,5.340000000000000302e-01,9.698034834116862901e-02,5.037842205959441877e-01,1.959999999999997300e-01,5.340000000000000302e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833567225000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.317676945118602783e-01,2.542152176926334439e-01,-3.497061309872387391e-01,2.556376533393275863e-01,9.698034834116862901e-02,5.037842205959441877e-01,4.960000000000000520e-01,5.340000000000000302e-01,1.563133046602333508e-03,5.113103351287174858e-01,5.160000000000000142e-01,4.919999999999999929e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.759833567432000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.497061309872387391e-01,2.556376533393275863e-01,-3.522215546857063728e-01,2.539838270473829263e-01,1.563133046602333508e-03,5.113103351287174858e-01,3.960000000000000187e-01,4.919999999999999929e-01,-1.181678024311912448e-02,5.025599314676345575e-01,4.159999999999999809e-01,4.760000000000000342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833567643000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.524852473807059683e-01,2.539078663778189804e-01,-3.587808332856406990e-01,2.520089837439615787e-01,-1.321940096120207894e-02,5.021580231630634605e-01,5.000000000000000000e-01,4.760000000000000342e-01,-4.670656003000384082e-02,4.921110251003258940e-01,5.000000000000000000e-01,4.760000000000000342e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833567849000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.587808332856406990e-01,2.520089837439615787e-01,-3.588145529390731059e-01,2.501103665383871411e-01,-4.670656003000384082e-02,4.921110251003258940e-01,5.000000000000000000e-01,4.760000000000000342e-01,-4.688591988868685834e-02,4.820654314200378265e-01,5.000000000000000000e-01,4.760000000000000342e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.759833568056000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.588158938071213666e-01,2.500344144905596311e-01,-3.588492490115360867e-01,2.481354452236913810e-01,-4.689305216553930900e-02,4.816635687331197735e-01,5.000000000000000000e-01,4.760000000000000342e-01,-4.707047346561760853e-02,4.716161122946634365e-01,5.000000000000000000e-01,4.760000000000000342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833568267000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.588492490115360867e-01,2.481354452236913810e-01,-3.588822265478274209e-01,2.462361275830545204e-01,-4.707047346561760853e-02,4.716161122946634365e-01,5.999999999999999778e-01,4.760000000000000342e-01,-4.724588589269917288e-02,4.615668126087541512e-01,5.000000000000000000e-01,4.760000000000000342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833568477000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.588835342659831840e-01,2.461601460084455462e-01,-3.589161185119759123e-01,2.442604698019732457e-01,-4.725284184033620716e-02,4.611647936954791360e-01,6.039999999999999813e-01,4.760000000000000342e-01,-4.742616229774433700e-02,4.511135968358373494e-01,5.000000000000000000e-01,4.760000000000000342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.759833568685000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.589174146767686313e-01,2.441844759627797290e-01,-3.551891395371887805e-01,2.422842433740098889e-01,-4.743305679132263364e-02,4.507115130305806017e-01,6.039999999999999813e-01,4.760000000000000342e-01,-2.760180604887661412e-02,4.406573723492587247e-01,5.999999999999999778e-01,4.760000000000000342e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833568891000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.551891395371887805e-01,2.422842433740098889e-01,-3.434561849880540252e-01,2.403822326220316774e-01,-2.760180604887661412e-02,4.406573723492587247e-01,5.040000000000000036e-01,4.760000000000000342e-01,3.480752665928698447e-02,4.305938233969930362e-01,7.000000000000000666e-01,4.760000000000000342e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833569098000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.428188294848392159e-01,2.403060911543696276e-01,-3.302872873814305388e-01,2.384029032444231755e-01,3.819771550617426931e-02,4.301909584887282367e-01,5.040000000000000036e-01,4.760000000000000342e-01,1.048548543540927802e-01,4.201211811874242530e-01,6.039999999999999813e-01,4.760000000000000342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
