timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.760439886924000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.502848333576765727e-01,2.689847882656039024e-01,-3.503215587492379823e-01,2.708862922746768098e-01,-1.515071051471249784e-03,5.819300966434070022e-01,6.039999999999999813e-01,5.340000000000000302e-01,-1.710418878925556259e-03,5.919909644162795193e-01,5.000000000000000000e-01,4.979999999999999982e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760439887127000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.503215587492379823e-01,2.708862922746768098e-01,-3.503568843793683496e-01,2.689556347171215833e-01,-1.710418878925556259e-03,5.919909644162795193e-01,5.040000000000000036e-01,4.979999999999999982e-01,-1.898321166853041706e-03,5.817758450641353773e-01,5.000000000000000000e-01,4.599999999999999645e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439887332000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.503568843793683496e-01,2.689556347171215833e-01,-3.503928931514000977e-01,2.656525158122262642e-01,-1.898321166853041706e-03,5.817758450641353773e-01,5.040000000000000036e-01,4.599999999999999645e-01,-2.089857188298510551e-03,5.642990254615146695e-01,5.000000000000000000e-01,4.599999999999999645e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439887536000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.503928931514000977e-01,2.656525158122262642e-01,-3.504268545769633203e-01,2.624757798313855361e-01,-2.089857188298510551e-03,5.642990254615146695e-01,4.040000000000000258e-01,4.599999999999999645e-01,-2.270503068953949859e-03,5.474908985787595439e-01,5.000000000000000000e-01,4.599999999999999645e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439887739000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.504268545769633203e-01,2.624757798313855361e-01,-3.504601855483253647e-01,2.592984182354627909e-01,-2.270503068953949859e-03,5.474908985787595439e-01,3.039999999999999925e-01,4.599999999999999645e-01,-2.447795469815888456e-03,5.306794615632952627e-01,5.000000000000000000e-01,4.599999999999999645e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439887942000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.504601855483253647e-01,2.592984182354627909e-01,-3.467273635393514075e-01,2.568378800419305885e-01,-2.447795469815888456e-03,5.306794615632952627e-01,3.039999999999999925e-01,4.599999999999999645e-01,1.740764074813069481e-02,5.176607409625957334e-01,5.959999999999999742e-01,4.919999999999999929e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760439888146000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.467273635393514075e-01,2.568378800419305885e-01,-3.425295399562012788e-01,2.581367356872387164e-01,1.740764074813069481e-02,5.176607409625957334e-01,4.040000000000000258e-01,4.940000000000000502e-01,3.973648959467393493e-02,5.245329930541731134e-01,5.000000000000000000e-01,5.300000000000000266e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439888348000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.425295399562012788e-01,2.581367356872387164e-01,-3.463254029553942681e-01,2.605583673629224828e-01,3.973648959467393493e-02,5.245329930541731134e-01,3.080000000000000515e-01,5.300000000000000266e-01,1.954572896066867141e-02,5.373458590630819653e-01,3.999999999999999667e-01,5.300000000000000266e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439888552000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.466434601271606297e-01,2.606552302385616859e-01,-3.489419889276256237e-01,2.629521020121916020e-01,1.785393549382632145e-02,5.378583610505910384e-01,5.000000000000000000e-01,5.300000000000000266e-01,5.627718470076352279e-03,5.500111217576275635e-01,5.520000000000000462e-01,5.160000000000000142e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760439888755000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.489419889276256237e-01,2.629521020121916020e-01,-3.485880131065043908e-01,2.623717310852644591e-01,5.627718470076352279e-03,5.500111217576275635e-01,5.000000000000000000e-01,5.160000000000000142e-01,7.510568582423336574e-03,5.469403761125104513e-01,4.520000000000000129e-01,4.660000000000000253e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760439888958000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.485880131065043908e-01,2.623717310852644591e-01,-3.486850048480536479e-01,2.595238485988983768e-01,7.510568582423336574e-03,5.469403761125104513e-01,5.999999999999999778e-01,4.660000000000000253e-01,6.994655063544308500e-03,5.318722148089861657e-01,5.520000000000000462e-01,4.640000000000000235e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439889162000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.485231004599995130e-01,2.594095333678209103e-01,-3.403009908395908667e-01,2.565505733112855014e-01,7.855848617023750147e-03,5.312673723165127759e-01,5.000000000000000000e-01,4.640000000000000235e-01,5.159047425749527932e-02,5.161405995306111993e-01,6.559999999999999165e-01,4.640000000000000235e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439889364000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.403009908395908667e-01,2.565505733112855014e-01,-3.278513768539488282e-01,2.536897123742017923e-01,5.159047425749527932e-02,5.161405995306111993e-01,3.999999999999999667e-01,4.640000000000000235e-01,1.178118252449529418e-01,5.010037691756709100e-01,6.559999999999999165e-01,4.640000000000000235e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439889570000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.273532027203394090e-01,2.535752542014311217e-01,-3.186643668462539880e-01,2.507299149194092691e-01,1.204616876577690038e-01,5.003981703779425416e-01,5.000000000000000000e-01,4.640000000000000235e-01,1.666788997539680461e-01,4.853434651820596746e-01,5.560000000000000497e-01,4.699999999999999734e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760439889772000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.186643668462539880e-01,2.507299149194092691e-01,-3.104365654289005239e-01,2.502303108667514042e-01,1.666788997539680461e-01,4.853434651820596746e-01,5.000000000000000000e-01,4.699999999999999734e-01,2.104438009101035068e-01,4.827000574960392254e-01,6.559999999999999165e-01,5.200000000000000178e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760439889976000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.104365654289005239e-01,2.502303108667514042e-01,-2.979796805955552408e-01,2.521439980778496515e-01,2.104438009101035068e-01,4.827000574960392254e-01,5.999999999999999778e-01,5.200000000000000178e-01,2.767038266193869167e-01,4.928253866552892437e-01,6.559999999999999165e-01,5.240000000000000213e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439890180000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.974813066643650084e-01,2.522214698762333951e-01,-2.812542775288746077e-01,2.535938972378078970e-01,2.793547517852924544e-01,4.932352903504412800e-01,7.039999999999999591e-01,5.240000000000000213e-01,3.656687365485392638e-01,5.004968107820524370e-01,7.560000000000001164e-01,4.960000000000000520e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760439890384000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.812542775288746077e-01,2.535938972378078970e-01,-2.607939714292090150e-01,2.515741156715506355e-01,3.656687365485392638e-01,5.004968107820524370e-01,7.039999999999999591e-01,4.960000000000000520e-01,4.745001519722924499e-01,4.898101358283102891e-01,7.560000000000001164e-01,4.620000000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439890587000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.607939714292090150e-01,2.515741156715506355e-01,-2.432803724096999909e-01,2.484269920683397359e-01,4.745001519722924499e-01,4.898101358283102891e-01,7.039999999999999591e-01,4.620000000000000218e-01,5.676575935654255556e-01,4.731586881922738019e-01,6.599999999999998090e-01,4.620000000000000218e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439890790000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.432803724096999909e-01,2.484269920683397359e-01,-2.270379916194521508e-01,2.454002712504093631e-01,5.676575935654255556e-01,4.731586881922738019e-01,7.039999999999999591e-01,4.620000000000000218e-01,6.540532360667438150e-01,4.571442923302083128e-01,7.560000000000001164e-01,4.620000000000000218e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439890995000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.270379916194521508e-01,2.454002712504093631e-01,-2.103409132895190936e-01,2.423726091254796433e-01,6.540532360667438150e-01,4.571442923302083128e-01,7.039999999999999591e-01,4.620000000000000218e-01,7.428674825025579631e-01,4.411249160078288267e-01,6.559999999999999165e-01,4.620000000000000218e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439891198000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.103409132895190936e-01,2.423726091254796433e-01,-1.939178552789130872e-01,2.392233418613178286e-01,7.428674825025579631e-01,4.411249160078288267e-01,6.039999999999999813e-01,4.620000000000000218e-01,8.302241740483345955e-01,4.244621262503589509e-01,7.520000000000001128e-01,4.620000000000000218e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439891401000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.939178552789130872e-01,2.392233418613178286e-01,-1.737668283714633999e-01,2.361930736090341876e-01,8.302241740483345955e-01,4.244621262503589509e-01,7.000000000000000666e-01,4.620000000000000218e-01,9.374104873858329912e-01,4.084289608943608152e-01,7.520000000000001128e-01,4.620000000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439891604000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.737668283714633999e-01,2.361930736090341876e-01,-1.622810752479889873e-01,2.331636624566631455e-01,9.374104873858329912e-01,4.084289608943608152e-01,5.999999999999999778e-01,4.620000000000000218e-01,9.985049188936756526e-01,3.924003304585352292e-01,5.000000000000000000e-01,4.620000000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439891807000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.622812495898283969e-01,2.330425632417231774e-01,-1.622854712609481109e-01,2.300148955731946832e-01,9.985039915434660296e-01,3.917595938715512371e-01,5.000000000000000000e-01,4.620000000000000218e-01,9.984815358460207291e-01,3.757401882179613462e-01,5.000000000000000000e-01,4.620000000000000218e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439892010000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622854712609481109e-01,2.300148955731946832e-01,-1.660574635477002348e-01,2.269867096468903001e-01,9.984815358460207291e-01,3.757401882179613462e-01,3.960000000000000187e-01,4.620000000000000218e-01,9.784177470867009285e-01,3.597180404597370984e-01,4.000000000000000777e-01,4.620000000000000218e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439892215000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660574635477002348e-01,2.269867096468903001e-01,-1.778297511826804067e-01,2.240458395166698979e-01,9.784177470867009285e-01,3.597180404597370984e-01,3.960000000000000187e-01,4.620000000000000218e-01,9.157991958368063568e-01,3.441578810405814814e-01,2.999999999999999889e-01,4.740000000000000324e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760439892418000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.784683489866048522e-01,2.239622084025294224e-01,-1.910226655013770036e-01,2.239349219292325888e-01,9.124023990074210388e-01,3.437153883731715598e-01,2.919999999999999818e-01,4.760000000000000342e-01,8.456241196735265753e-01,3.435710154985851528e-01,3.960000000000000187e-01,5.260000000000000231e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760439892623000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.910226655013770036e-01,2.239349219292325888e-01,-1.993521121678319408e-01,2.272602881598399516e-01,8.456241196735265753e-01,3.435710154985851528e-01,3.920000000000000151e-01,5.260000000000000231e-01,8.013185522987662512e-01,3.611655458192590262e-01,3.960000000000000187e-01,5.460000000000000409e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439892827000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.996851787858647254e-01,2.274079694758797676e-01,-2.080123439999981838e-01,2.311002867559955876e-01,7.995469213517834017e-01,3.619469284438083245e-01,4.919999999999999929e-01,5.460000000000000409e-01,7.552534893617117717e-01,3.814829987089713992e-01,3.960000000000000187e-01,5.460000000000000409e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439893030000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.080123439999981838e-01,2.311002867559955876e-01,-2.163404704528602562e-01,2.347931281415668314e-01,7.552534893617117717e-01,3.814829987089713992e-01,3.880000000000000115e-01,5.460000000000000409e-01,7.109549443996794338e-01,4.010218420188721433e-01,3.960000000000000187e-01,5.460000000000000409e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439893234000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.163404704528602562e-01,2.347931281415668314e-01,-2.284394738757627996e-01,2.384858852920083705e-01,7.109549443996794338e-01,4.010218420188721433e-01,3.880000000000000115e-01,5.460000000000000409e-01,6.465985432140276545e-01,4.205602396402559617e-01,2.959999999999999853e-01,5.460000000000000409e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439893438000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.290894842812977450e-01,2.386335708714499571e-01,-2.419661889887149697e-01,2.423269189813643254e-01,6.431410410569268210e-01,4.213416448224865940e-01,4.879999999999999893e-01,5.460000000000000409e-01,5.746479309110905653e-01,4.408831692135679048e-01,3.920000000000000151e-01,5.460000000000000409e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439893640000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.419661889887149697e-01,2.423269189813643254e-01,-2.506218000053377915e-01,2.460217006521511485e-01,5.746479309110905653e-01,4.408831692135679048e-01,5.919999999999999707e-01,5.460000000000000409e-01,5.286074467801180621e-01,4.604322785828103837e-01,3.920000000000000151e-01,5.460000000000000409e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760439899320000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.516601701648057965e-01,2.464651124204008670e-01,-3.408670074739620914e-01,1.659880766633040905e-01,5.230842012510329431e-01,4.627783725947136606e-01,5.000000000000000000e-01,5.460000000000000409e-01,4.857974747892493395e-02,3.697395059949253743e-02,3.920000000000000151e-01,5.460000000000000409e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439899523000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.408670074739620914e-01,1.659880766633040905e-01,-3.457629366446193231e-01,1.696793586354704841e-01,4.857974747892493395e-02,3.697395059949253743e-02,5.999999999999999778e-01,5.460000000000000409e-01,2.253757103925880384e-02,5.650454304481736939e-02,4.919999999999999929e-01,5.460000000000000409e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439899727000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.457629366446193231e-01,1.696793586354704841e-01,-3.499477936321216953e-01,1.733709579390241284e-01,2.253757103925880384e-02,5.650454304481736939e-02,5.999999999999999778e-01,5.460000000000000409e-01,2.776934461610770766e-04,7.603681449219115707e-02,5.000000000000000000e-01,5.460000000000000409e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439899931000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.499486906932499086e-01,1.735186261283101494e-01,-3.499713442843337408e-01,1.772105059532347315e-01,2.729218444152615888e-04,7.681812766301665540e-02,5.999999999999999778e-01,5.460000000000000409e-01,1.524240195012608386e-04,9.635188335044832242e-02,5.000000000000000000e-01,5.460000000000000409e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439900134000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499713442843337408e-01,1.772105059532347315e-01,-3.499943278969545601e-01,1.809026980795265527e-01,1.524240195012608386e-04,9.635188335044832242e-02,5.000000000000000000e-01,5.460000000000000409e-01,3.017076087988113884e-05,1.158872914260664216e-01,5.000000000000000000e-01,5.460000000000000409e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439900338000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.499943278969545601e-01,1.809026980795265527e-01,-3.500176986805987323e-01,1.830079403892626577e-01,3.017076087988113884e-05,1.158872914260664216e-01,5.000000000000000000e-01,5.460000000000000409e-01,-9.414191807848116341e-05,1.270261396257283404e-01,5.000000000000000000e-01,5.000000000000000000e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.760439900540000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.500186397351309209e-01,1.830100401067719929e-01,-3.500420088595362356e-01,1.810472817617775065e-01,-9.914752729225043560e-05,1.270372492421798505e-01,3.999999999999999667e-01,5.000000000000000000e-01,-2.234513805120094600e-04,1.166522844538492448e-01,5.000000000000000000e-01,4.640000000000000235e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760439900744000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.500420088595362356e-01,1.810472817617775065e-01,-3.462952452749274990e-01,1.800625945712438780e-01,-2.234513805120094600e-04,1.166522844538492448e-01,3.999999999999999667e-01,4.640000000000000235e-01,1.970614215464084815e-02,1.114422993187506733e-01,5.999999999999999778e-01,5.140000000000000124e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760439900948000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.462952452749274990e-01,1.800625945712438780e-01,-3.414491139933357733e-01,1.832806072346734871e-01,1.970614215464084815e-02,1.114422993187506733e-01,5.000000000000000000e-01,5.140000000000000124e-01,4.548343620566067114e-02,1.284688213474787788e-01,5.080000000000000071e-01,5.639999999999999458e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760439901152000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.414491139933357733e-01,1.832806072346734871e-01,-3.449172735420948377e-01,1.887237892827792474e-01,4.548343620566067114e-02,1.284688213474787788e-01,5.040000000000000036e-01,5.659999999999999476e-01,2.703577903141032510e-02,1.572687263639113708e-01,4.040000000000000258e-01,5.679999999999999494e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439901355000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.449172735420948377e-01,1.887237892827792474e-01,-3.494941184358241748e-01,1.941771038214232248e-01,2.703577903141032510e-02,1.572687263639113708e-01,6.039999999999999813e-01,5.679999999999999494e-01,2.690859383913845899e-03,1.861222424413927490e-01,5.000000000000000000e-01,5.679999999999999494e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439901558000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.494941184358241748e-01,1.941771038214232248e-01,-3.457496891695734931e-01,1.998488065754736032e-01,2.690859383913845899e-03,1.861222424413927490e-01,6.039999999999999813e-01,5.679999999999999494e-01,2.260803633205577326e-02,2.161312517220825846e-01,5.999999999999999778e-01,5.679999999999999494e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439901761000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.457496891695734931e-01,1.998488065754736032e-01,-3.377763845675147425e-01,2.053022575119141657e-01,2.260803633205577326e-02,2.161312517220825846e-01,5.000000000000000000e-01,5.679999999999999494e-01,6.501923102385764874e-02,2.449854894810273576e-01,5.999999999999999778e-01,5.679999999999999494e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439901965000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.377763845675147425e-01,2.053022575119141657e-01,-3.297989696732043230e-01,2.107560472145740826e-01,6.501923102385764874e-02,2.449854894810273576e-01,5.999999999999999778e-01,5.679999999999999494e-01,1.074522889723173308e-01,2.738415196538311336e-01,5.999999999999999778e-01,5.679999999999999494e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439902167000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.297989696732043230e-01,2.107560472145740826e-01,-3.215015391126563316e-01,2.164283493203635889e-01,1.074522889723173308e-01,2.738415196538311336e-01,5.000000000000000000e-01,5.679999999999999494e-01,1.515875579114023819e-01,3.038537001077438737e-01,5.999999999999999778e-01,5.679999999999999494e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439902370000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.215015391126563316e-01,2.164283493203635889e-01,-3.135224155212612551e-01,2.218828432593067113e-01,1.515875579114023819e-01,3.038537001077438737e-01,5.919999999999999707e-01,5.679999999999999494e-01,1.940297046741421838e-01,3.327134563984482374e-01,5.999999999999999778e-01,5.679999999999999494e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439902575000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.135224155212612551e-01,2.218828432593067113e-01,-3.017710781093023709e-01,2.273369333165952133e-01,1.940297046741421838e-01,3.327134563984482374e-01,5.959999999999999742e-01,5.679999999999999494e-01,2.565368185675405144e-01,3.615710757491810701e-01,7.000000000000000666e-01,5.679999999999999494e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439902778000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.011350368510327113e-01,2.275550623239296355e-01,-2.886029443110267878e-01,2.314235870723531374e-01,2.599200167498258995e-01,3.627251974811092072e-01,6.959999999999999520e-01,5.679999999999999494e-01,3.265800834519850815e-01,3.831935823934028984e-01,6.039999999999999813e-01,5.220000000000000195e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760439902981000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.886029443110267878e-01,2.314235870723531374e-01,-2.840635985721224888e-01,2.313173628911258661e-01,3.265800834519850815e-01,3.831935823934028984e-01,6.959999999999999520e-01,5.220000000000000195e-01,3.507255395099866946e-01,3.826315496884966638e-01,5.040000000000000036e-01,4.720000000000000306e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760439903184000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.840635985721224888e-01,2.313173628911258661e-01,-2.875286379210758581e-01,2.279533435788784479e-01,3.507255395099866946e-01,3.826315496884966638e-01,5.959999999999999742e-01,4.720000000000000306e-01,3.322944791432134726e-01,3.648325057083516287e-01,4.040000000000000258e-01,4.540000000000000147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439903386000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.878349255565015863e-01,2.278067293844251162e-01,-2.958492865497416302e-01,2.241996118886773193e-01,3.306652895930766167e-01,3.640567692297625446e-01,6.959999999999999520e-01,4.540000000000000147e-01,2.880357098417997697e-01,3.449714914744831940e-01,4.000000000000000777e-01,4.640000000000000235e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760439903589000000e+12,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.958492865497416302e-01,2.241996118886773193e-01,-3.000981120682403303e-01,2.232184129242539283e-01,2.880357098417997697e-01,3.449714914744831940e-01,5.919999999999999707e-01,4.640000000000000235e-01,2.654355741051045436e-01,3.397799625621901187e-01,5.000000000000000000e-01,5.140000000000000124e-01,2.000000000000000042e-02,2.000000000000000111e-01
